,id,sub_cls,img,sub_cls,label
2094,4926018508,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4926018508.jpg,urban,2
2095,8025837677,people,/data2/wangjinhong/data/ord_reg/aesthetics/8025837677.jpg,people,2
2096,1362662457,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1362662457.jpg,animals,2
2097,6199182495,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6199182495.jpg,animals,2
2098,4411876706,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4411876706.jpg,urban,2
2099,6983649923,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6983649923.jpg,animals,2
2100,955698710,nature,/data2/wangjinhong/data/ord_reg/aesthetics/955698710.jpg,nature,2
2101,5641748075,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5641748075.jpg,animals,2
2102,4045733758,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4045733758.jpg,animals,2
2103,5890894647,people,/data2/wangjinhong/data/ord_reg/aesthetics/5890894647.jpg,people,2
2104,7121469243,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7121469243.jpg,nature,2
2105,6171746245,people,/data2/wangjinhong/data/ord_reg/aesthetics/6171746245.jpg,people,2
2106,8119431879,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8119431879.jpg,nature,2
2107,3054813880,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3054813880.jpg,nature,2
2108,2893720036,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2893720036.jpg,urban,2
2109,3539359198,people,/data2/wangjinhong/data/ord_reg/aesthetics/3539359198.jpg,people,2
2110,7083620891,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7083620891.jpg,nature,2
2111,6809851359,people,/data2/wangjinhong/data/ord_reg/aesthetics/6809851359.jpg,people,2
2112,7536101642,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7536101642.jpg,animals,2
2113,5222648744,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5222648744.jpg,urban,2
2114,6807818939,people,/data2/wangjinhong/data/ord_reg/aesthetics/6807818939.jpg,people,2
2115,7559105244,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7559105244.jpg,urban,2
2116,4040459997,people,/data2/wangjinhong/data/ord_reg/aesthetics/4040459997.jpg,people,2
2117,5204936515,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5204936515.jpg,nature,2
2118,6118905469,people,/data2/wangjinhong/data/ord_reg/aesthetics/6118905469.jpg,people,2
2119,7370441812,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7370441812.jpg,urban,2
2120,5674381154,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5674381154.jpg,nature,2
2121,8067733606,people,/data2/wangjinhong/data/ord_reg/aesthetics/8067733606.jpg,people,2
2122,1562408813,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1562408813.jpg,urban,2
2123,6185036689,people,/data2/wangjinhong/data/ord_reg/aesthetics/6185036689.jpg,people,2
2124,7923074022,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7923074022.jpg,urban,2
2125,3846344657,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3846344657.jpg,urban,2
2126,3590162147,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3590162147.jpg,animals,2
2127,5617155529,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5617155529.jpg,urban,2
2128,5652635669,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5652635669.jpg,nature,2
2129,3735618651,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3735618651.jpg,animals,2
2130,2582763619,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2582763619.jpg,nature,2
2131,5774807492,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5774807492.jpg,nature,2
2132,2735484527,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2735484527.jpg,nature,2
2133,6306774820,people,/data2/wangjinhong/data/ord_reg/aesthetics/6306774820.jpg,people,2
2134,6991822080,people,/data2/wangjinhong/data/ord_reg/aesthetics/6991822080.jpg,people,2
2135,6248175484,people,/data2/wangjinhong/data/ord_reg/aesthetics/6248175484.jpg,people,2
2136,7914360104,people,/data2/wangjinhong/data/ord_reg/aesthetics/7914360104.jpg,people,2
2137,578071810,animals,/data2/wangjinhong/data/ord_reg/aesthetics/578071810.jpg,animals,2
2138,106847924,nature,/data2/wangjinhong/data/ord_reg/aesthetics/106847924.jpg,nature,2
2139,6676228011,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6676228011.jpg,nature,2
2140,8420160483,people,/data2/wangjinhong/data/ord_reg/aesthetics/8420160483.jpg,people,2
2141,431993963,nature,/data2/wangjinhong/data/ord_reg/aesthetics/431993963.jpg,nature,2
2142,313898183,people,/data2/wangjinhong/data/ord_reg/aesthetics/313898183.jpg,people,2
2143,8124567688,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8124567688.jpg,urban,2
2144,8103894701,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8103894701.jpg,nature,2
2145,4350393023,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4350393023.jpg,nature,2
2146,8386569861,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8386569861.jpg,nature,2
2147,7881999476,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7881999476.jpg,animals,2
2148,1338284851,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1338284851.jpg,urban,2
2149,195410101,animals,/data2/wangjinhong/data/ord_reg/aesthetics/195410101.jpg,animals,2
2150,5830444245,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5830444245.jpg,nature,2
2151,5521958565,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5521958565.jpg,animals,2
2152,8317506922,people,/data2/wangjinhong/data/ord_reg/aesthetics/8317506922.jpg,people,2
2153,8051161881,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8051161881.jpg,nature,2
2154,8363912611,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8363912611.jpg,animals,2
2155,3377988022,people,/data2/wangjinhong/data/ord_reg/aesthetics/3377988022.jpg,people,2
2156,495507476,people,/data2/wangjinhong/data/ord_reg/aesthetics/495507476.jpg,people,2
2157,5035349246,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5035349246.jpg,nature,2
2158,366684374,people,/data2/wangjinhong/data/ord_reg/aesthetics/366684374.jpg,people,2
2159,2296552165,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2296552165.jpg,nature,2
2160,7721800802,people,/data2/wangjinhong/data/ord_reg/aesthetics/7721800802.jpg,people,2
2161,5266031455,people,/data2/wangjinhong/data/ord_reg/aesthetics/5266031455.jpg,people,2
2162,6802720159,people,/data2/wangjinhong/data/ord_reg/aesthetics/6802720159.jpg,people,2
2163,4867406460,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4867406460.jpg,animals,2
2164,6062304498,people,/data2/wangjinhong/data/ord_reg/aesthetics/6062304498.jpg,people,2
2165,5922968901,people,/data2/wangjinhong/data/ord_reg/aesthetics/5922968901.jpg,people,2
2166,7489348844,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7489348844.jpg,nature,2
2167,3498267177,people,/data2/wangjinhong/data/ord_reg/aesthetics/3498267177.jpg,people,2
2168,2451324565,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2451324565.jpg,urban,2
2169,6266114950,people,/data2/wangjinhong/data/ord_reg/aesthetics/6266114950.jpg,people,2
2170,8412374408,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8412374408.jpg,animals,2
2171,6256892056,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6256892056.jpg,urban,2
2172,5398136294,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5398136294.jpg,animals,2
2173,5112350892,people,/data2/wangjinhong/data/ord_reg/aesthetics/5112350892.jpg,people,2
2174,1204848819,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1204848819.jpg,nature,2
2175,4130872855,people,/data2/wangjinhong/data/ord_reg/aesthetics/4130872855.jpg,people,2
2176,2783346350,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2783346350.jpg,urban,2
2177,2620994683,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2620994683.jpg,nature,2
2178,6039697925,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6039697925.jpg,urban,2
2179,4338941505,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4338941505.jpg,nature,2
2180,7084663935,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7084663935.jpg,urban,2
2181,6741968553,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6741968553.jpg,animals,2
2182,8431359141,people,/data2/wangjinhong/data/ord_reg/aesthetics/8431359141.jpg,people,2
2183,3410075634,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3410075634.jpg,nature,2
2184,4921283453,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4921283453.jpg,animals,2
2185,5147593290,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5147593290.jpg,nature,2
2186,3075279961,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3075279961.jpg,animals,2
2187,4940692920,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4940692920.jpg,animals,2
2188,7138867127,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7138867127.jpg,urban,2
2189,5859767219,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5859767219.jpg,animals,2
2190,7520760366,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7520760366.jpg,nature,2
2191,7323090496,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7323090496.jpg,nature,2
2192,6043006305,people,/data2/wangjinhong/data/ord_reg/aesthetics/6043006305.jpg,people,2
2193,8228979171,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8228979171.jpg,urban,2
2194,8494158618,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8494158618.jpg,animals,2
2195,1952136915,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1952136915.jpg,nature,2
2196,7169680188,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7169680188.jpg,urban,2
2197,2948455128,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2948455128.jpg,animals,2
2198,8186571859,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8186571859.jpg,animals,2
2199,76871299,nature,/data2/wangjinhong/data/ord_reg/aesthetics/76871299.jpg,nature,2
2200,5679223027,people,/data2/wangjinhong/data/ord_reg/aesthetics/5679223027.jpg,people,2
2201,8467198867,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8467198867.jpg,animals,2
2202,8131457377,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8131457377.jpg,urban,2
2203,7004325451,people,/data2/wangjinhong/data/ord_reg/aesthetics/7004325451.jpg,people,2
2204,2284334391,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2284334391.jpg,urban,2
2205,8480627404,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8480627404.jpg,animals,2
2206,3363191780,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3363191780.jpg,urban,2
2207,8210939038,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8210939038.jpg,nature,2
2208,5484920501,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5484920501.jpg,animals,2
2209,4425142410,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4425142410.jpg,animals,2
2210,6517051131,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6517051131.jpg,animals,2
2211,3882050372,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3882050372.jpg,nature,2
2212,8278918339,people,/data2/wangjinhong/data/ord_reg/aesthetics/8278918339.jpg,people,2
2213,43442464,people,/data2/wangjinhong/data/ord_reg/aesthetics/43442464.jpg,people,2
2214,3504009412,people,/data2/wangjinhong/data/ord_reg/aesthetics/3504009412.jpg,people,2
2215,1847356102,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1847356102.jpg,animals,2
2216,5973944935,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5973944935.jpg,urban,2
2217,6354709267,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6354709267.jpg,animals,2
2218,5783911737,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5783911737.jpg,urban,2
2219,7981134031,people,/data2/wangjinhong/data/ord_reg/aesthetics/7981134031.jpg,people,2
2220,2816805212,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2816805212.jpg,nature,2
2221,2837707744,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2837707744.jpg,urban,2
2222,5462179225,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5462179225.jpg,animals,2
2223,475197607,nature,/data2/wangjinhong/data/ord_reg/aesthetics/475197607.jpg,nature,2
2224,3917728846,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3917728846.jpg,nature,2
2225,2793655866,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2793655866.jpg,nature,2
2226,356935764,urban,/data2/wangjinhong/data/ord_reg/aesthetics/356935764.jpg,urban,2
2227,5816464018,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5816464018.jpg,nature,2
2228,5799842203,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5799842203.jpg,nature,2
2229,2437063492,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2437063492.jpg,urban,2
2230,7766929814,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7766929814.jpg,animals,2
2231,5171758328,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5171758328.jpg,urban,2
2232,8156222583,people,/data2/wangjinhong/data/ord_reg/aesthetics/8156222583.jpg,people,2
2233,2526088617,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2526088617.jpg,nature,2
2234,7814823114,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7814823114.jpg,urban,2
2235,8231761268,people,/data2/wangjinhong/data/ord_reg/aesthetics/8231761268.jpg,people,2
2236,1016424460,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1016424460.jpg,nature,2
2237,2584568100,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2584568100.jpg,animals,2
2238,2274672921,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2274672921.jpg,urban,2
2239,22620321,urban,/data2/wangjinhong/data/ord_reg/aesthetics/22620321.jpg,urban,2
2240,1805615841,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1805615841.jpg,nature,2
2241,5525317277,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5525317277.jpg,urban,2
2242,5274461762,people,/data2/wangjinhong/data/ord_reg/aesthetics/5274461762.jpg,people,2
2243,6065296949,people,/data2/wangjinhong/data/ord_reg/aesthetics/6065296949.jpg,people,2
2244,2490878132,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2490878132.jpg,urban,2
2245,4465380932,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4465380932.jpg,animals,2
2246,8542975719,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8542975719.jpg,nature,2
2247,4389173188,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4389173188.jpg,animals,2
2248,8375558890,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8375558890.jpg,nature,2
2249,5414702896,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5414702896.jpg,animals,2
2250,6085478966,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6085478966.jpg,nature,2
2251,429395838,nature,/data2/wangjinhong/data/ord_reg/aesthetics/429395838.jpg,nature,2
2252,475023743,nature,/data2/wangjinhong/data/ord_reg/aesthetics/475023743.jpg,nature,2
2253,5622943390,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5622943390.jpg,nature,2
2254,429922015,people,/data2/wangjinhong/data/ord_reg/aesthetics/429922015.jpg,people,2
2255,5422223799,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5422223799.jpg,urban,2
2256,3514266784,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3514266784.jpg,nature,2
2257,4115486923,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4115486923.jpg,animals,2
2258,8331143708,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8331143708.jpg,nature,2
2259,4902439485,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4902439485.jpg,animals,2
2260,7577221490,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7577221490.jpg,urban,2
2261,3054941496,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3054941496.jpg,nature,2
2262,5304775512,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5304775512.jpg,nature,2
2263,196137276,urban,/data2/wangjinhong/data/ord_reg/aesthetics/196137276.jpg,urban,2
2264,1361530486,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1361530486.jpg,nature,2
2265,281692228,urban,/data2/wangjinhong/data/ord_reg/aesthetics/281692228.jpg,urban,2
2266,8526048249,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8526048249.jpg,urban,2
2267,5322202146,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5322202146.jpg,animals,2
2268,5199783609,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5199783609.jpg,nature,2
2269,7357154838,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7357154838.jpg,urban,2
2270,8054192603,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8054192603.jpg,urban,2
2271,5620889632,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5620889632.jpg,animals,2
2272,7882585122,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7882585122.jpg,urban,2
2273,2387783422,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2387783422.jpg,urban,2
2274,7626128340,people,/data2/wangjinhong/data/ord_reg/aesthetics/7626128340.jpg,people,2
2275,360816173,urban,/data2/wangjinhong/data/ord_reg/aesthetics/360816173.jpg,urban,2
2276,4647280753,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4647280753.jpg,animals,2
2277,6213896709,people,/data2/wangjinhong/data/ord_reg/aesthetics/6213896709.jpg,people,2
2278,6822657027,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6822657027.jpg,nature,2
2279,1302523379,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1302523379.jpg,animals,2
2280,7156619827,people,/data2/wangjinhong/data/ord_reg/aesthetics/7156619827.jpg,people,2
2281,6180076905,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6180076905.jpg,urban,2
2282,2909845322,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2909845322.jpg,animals,2
2283,254831711,urban,/data2/wangjinhong/data/ord_reg/aesthetics/254831711.jpg,urban,2
2284,4035768954,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4035768954.jpg,urban,2
2285,187246485,nature,/data2/wangjinhong/data/ord_reg/aesthetics/187246485.jpg,nature,2
2286,6220528584,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6220528584.jpg,animals,2
2287,4556252493,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4556252493.jpg,nature,2
2288,5738244868,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5738244868.jpg,animals,2
2289,3096255994,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3096255994.jpg,urban,2
2290,3171318896,people,/data2/wangjinhong/data/ord_reg/aesthetics/3171318896.jpg,people,2
2291,7029147515,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7029147515.jpg,urban,2
2292,319540952,animals,/data2/wangjinhong/data/ord_reg/aesthetics/319540952.jpg,animals,2
2293,4899092649,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4899092649.jpg,animals,2
2294,8548057127,people,/data2/wangjinhong/data/ord_reg/aesthetics/8548057127.jpg,people,2
2295,8206957621,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8206957621.jpg,animals,2
2296,5543190841,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5543190841.jpg,urban,2
2297,4416920264,people,/data2/wangjinhong/data/ord_reg/aesthetics/4416920264.jpg,people,2
2298,4353822804,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4353822804.jpg,animals,2
2299,4650523029,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4650523029.jpg,nature,2
2300,2320931723,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2320931723.jpg,animals,2
2301,4757197574,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4757197574.jpg,nature,2
2302,5583658597,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5583658597.jpg,urban,2
2303,3459513331,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3459513331.jpg,nature,2
2304,5580945736,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5580945736.jpg,animals,2
2305,4723065873,people,/data2/wangjinhong/data/ord_reg/aesthetics/4723065873.jpg,people,2
2306,7386972330,people,/data2/wangjinhong/data/ord_reg/aesthetics/7386972330.jpg,people,2
2307,7169753983,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7169753983.jpg,urban,2
2308,6919654240,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6919654240.jpg,urban,2
2309,8352195925,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8352195925.jpg,nature,2
2310,7567105038,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7567105038.jpg,animals,2
2311,7179244873,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7179244873.jpg,nature,2
2312,7089114957,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7089114957.jpg,urban,2
2313,8124447283,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8124447283.jpg,animals,2
2314,6797051963,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6797051963.jpg,urban,2
2315,3148667285,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3148667285.jpg,nature,2
2316,4828606804,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4828606804.jpg,nature,2
2317,5670831907,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5670831907.jpg,animals,2
2318,6990567225,people,/data2/wangjinhong/data/ord_reg/aesthetics/6990567225.jpg,people,2
2319,8048232652,people,/data2/wangjinhong/data/ord_reg/aesthetics/8048232652.jpg,people,2
2320,1089567053,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1089567053.jpg,animals,2
2321,6046822122,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6046822122.jpg,nature,2
2322,1242164041,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1242164041.jpg,nature,2
2323,29666215,urban,/data2/wangjinhong/data/ord_reg/aesthetics/29666215.jpg,urban,2
2324,2472306084,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2472306084.jpg,urban,2
2325,3906878311,people,/data2/wangjinhong/data/ord_reg/aesthetics/3906878311.jpg,people,2
2326,4557272844,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4557272844.jpg,nature,2
2327,7173720644,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7173720644.jpg,urban,2
2328,2809562126,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2809562126.jpg,animals,2
2329,2358751472,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2358751472.jpg,animals,2
2330,5405405294,people,/data2/wangjinhong/data/ord_reg/aesthetics/5405405294.jpg,people,2
2331,4108972654,people,/data2/wangjinhong/data/ord_reg/aesthetics/4108972654.jpg,people,2
2332,8442008652,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8442008652.jpg,nature,2
2333,122802055,urban,/data2/wangjinhong/data/ord_reg/aesthetics/122802055.jpg,urban,2
2334,8431848370,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8431848370.jpg,nature,2
2335,8231130445,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8231130445.jpg,animals,2
2336,5624449807,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5624449807.jpg,urban,2
2337,2502908858,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2502908858.jpg,animals,2
2338,2167464065,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2167464065.jpg,nature,2
2339,3982821287,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3982821287.jpg,animals,2
2340,5516401177,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5516401177.jpg,nature,2
2341,1545759148,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1545759148.jpg,animals,2
2342,7770262954,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7770262954.jpg,nature,2
2343,3728695086,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3728695086.jpg,animals,2
2344,388611920,people,/data2/wangjinhong/data/ord_reg/aesthetics/388611920.jpg,people,2
2345,7925572724,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7925572724.jpg,nature,2
2346,7314760410,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7314760410.jpg,urban,2
2347,2786264691,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2786264691.jpg,nature,2
2348,6986496702,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6986496702.jpg,urban,2
2349,4576731602,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4576731602.jpg,nature,2
2350,5285715021,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5285715021.jpg,urban,2
2351,5927607897,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5927607897.jpg,animals,2
2352,3019939782,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3019939782.jpg,nature,2
2353,7121457541,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7121457541.jpg,animals,2
2354,5901141553,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5901141553.jpg,urban,2
2355,6958542883,people,/data2/wangjinhong/data/ord_reg/aesthetics/6958542883.jpg,people,2
2356,8354233612,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8354233612.jpg,nature,2
2357,2930608450,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2930608450.jpg,nature,2
2358,15456736,nature,/data2/wangjinhong/data/ord_reg/aesthetics/15456736.jpg,nature,2
2359,6480264109,people,/data2/wangjinhong/data/ord_reg/aesthetics/6480264109.jpg,people,2
2360,5359659464,people,/data2/wangjinhong/data/ord_reg/aesthetics/5359659464.jpg,people,2
2361,34817031,urban,/data2/wangjinhong/data/ord_reg/aesthetics/34817031.jpg,urban,2
2362,4647638373,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4647638373.jpg,nature,2
2363,2937147675,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2937147675.jpg,nature,2
2364,8384128222,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8384128222.jpg,nature,2
2365,5174725462,people,/data2/wangjinhong/data/ord_reg/aesthetics/5174725462.jpg,people,2
2366,5700399969,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5700399969.jpg,urban,2
2367,8455473175,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8455473175.jpg,animals,2
2368,7358086474,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7358086474.jpg,nature,2
2369,3679015010,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3679015010.jpg,nature,2
2370,165132469,nature,/data2/wangjinhong/data/ord_reg/aesthetics/165132469.jpg,nature,2
2371,2241649030,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2241649030.jpg,urban,2
2372,3665915563,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3665915563.jpg,animals,2
2373,36013482,animals,/data2/wangjinhong/data/ord_reg/aesthetics/36013482.jpg,animals,2
2374,7843075536,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7843075536.jpg,urban,2
2375,4497531493,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4497531493.jpg,animals,2
2376,6242588445,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6242588445.jpg,urban,2
